Id,SalePrice
1461,119887.58796487431
1462,165030.63946473683
1463,191361.2429851258
1464,198179.54857273633
1465,197330.7810081054
1466,168331.28530866682
1467,180073.88151347698
1468,165134.50474864515
1469,200560.47253793673
1470,123765.66060692293
1471,174604.7578350583
1472,94227.67450029371
1473,95482.40993504325
1474,150928.77316087406
1475,112935.17718354393
1476,355540.3458679448
1477,245582.97018221937
1478,293683.6748706979
1479,287483.3565424648
1480,472367.8751594021
1481,304170.38501480606
1482,214073.17208354533
1483,179131.2179442942
1484,167305.50464283687
1485,182158.30767273498
1486,198735.03398221033
1487,307769.57293161756
1488,234935.3860207406
1489,196381.61249797244
1490,250567.15328269498
1491,195002.57504210275
1492,94692.42811963818
1493,192049.0886548491
1494,286263.16456868296
1495,291265.94312091067
1496,230719.36702387137
1497,185350.57054287082
1498,167964.27435026187
1499,166582.39438571065
1500,165288.8908015975
1501,182848.1282065273
1502,145890.70101024155
1503,292836.1111817991
1504,244218.40747481727
1505,233724.2677988421
1506,197084.76377926377
1507,250967.1131809215
1508,205463.21050535535
1509,155744.9277381371
1510,149381.9901783505
1511,150179.48322471327
1512,179310.87464682446
1513,150569.0185134391
1514,164759.42425509723
1515,198431.2020541411
1516,152186.23121541506
1517,176273.57353595796
1518,129657.8832220755
1519,214797.7909000111
1520,132500.20091713453
1521,136914.85496653232
1522,178628.76383580558
1523,115546.15810026966
1524,124434.1974195233
1525,124910.40441847901
1526,114036.18090394576
1527,107864.13886710082
1528,135729.92130551592
1529,154601.58769890328
1530,184180.1633695083
1531,110092.6166319118
1532,96862.17895820622
1533,151941.81101086593
1534,116244.95619688326
1535,149816.34194196813
1536,107864.56801730025
1537,57434.475815218066
1538,158341.41580937197
1539,198647.232096606
1540,101684.83566658443
1541,144358.1453432163
1542,138205.25898281144
1543,198975.7846361686
1544,84436.28169722235
1545,113407.5792976052
1546,131806.60987963315
1547,127069.47761405917
1548,136020.09142483046
1549,115721.23985859938
1550,130037.15693270629
1551,104919.65415214433
1552,143181.02307499628
1553,150372.80998183883
1554,125806.08651730421
1555,169526.13702742054
1556,89297.57155273542
1557,109362.68754051012
1558,100276.315879633
1559,63837.80582024369
1560,129299.4244796498
1561,134176.36940076872
1562,131515.75471288283
1563,120529.60992095992
1564,163781.16275297158
1565,152340.77980158664
1566,251763.2730844684
1567,79732.85848831615
1568,241257.53877237643
1569,133485.83184515795
1570,134856.3173857047
1571,116178.94579264124
1572,143598.70223467064
1573,235966.87847331792
1574,122859.77951550986
1575,233326.42945068775
1576,253536.95534338307
1577,182730.5810354685
1578,150871.465673189
1579,147867.0605537136
1580,192719.00487832678
1581,161124.66876388053
1582,130285.31303568611
1583,302311.7460351621
1584,215101.7748967566
1585,137584.85737994913
1586,65452.75364382607
1587,99472.08712782439
1588,154049.74912657548
1589,101850.50394802308
1590,131651.5983724732
1591,94379.1583058054
1592,120601.81223416975
1593,123549.95880050737
1594,121355.46756333488
1595,106647.27290589848
1596,220369.764744035
1597,188718.39465996105
1598,216277.56413274322
1599,163885.8619725683
1600,155050.21057738343
1601,60829.08057271267
1602,116602.14424531472
1603,75802.36436545671
1604,251462.4049089571
1605,244576.67565295388
1606,170174.3964105693
1607,168975.44900946246
1608,209821.83503386166
1609,182546.00466408013
1610,151605.03399665293
1611,141832.45297441233
1612,175098.75530037598
1613,168615.80223326033
1614,129466.25325461259
1615,90581.82148312585
1616,76111.21597349859
1617,90882.9724161501
1618,126513.97359702649
1619,145105.5958389088
1620,155694.35338485907
1621,138563.89143852942
1622,142611.2693006277
1623,267346.49534792453
1624,212293.72646566105
