Id,SalePrice
1461,117129.06403513797
1462,158172.0787111514
1463,179383.519708124
1464,201723.49750192623
1465,202568.3569000347
1466,167985.1745542553
1467,178235.4615606225
1468,161256.6483943006
1469,209614.62151173866
1470,113713.46309093504
1471,163919.3516323617
1472,93453.52732267363
1473,91860.11463674346
1474,148035.4902388782
1475,111789.98043862503
1476,359301.784157966
1477,242451.013796502
1478,300787.01413991663
1479,290982.0349695961
1480,493597.2942602168
1481,308309.6174361627
1482,214373.68724891767
1483,170524.05916341944
1484,167965.12282286934
1485,179448.03568949804
1486,190438.4537565902
1487,329497.2909369555
1488,231574.09687974138
1489,196871.102891952
1490,250297.0437619324
1491,191730.3072503797
1492,91320.24004754233
1493,196900.32563015856
1494,287886.33105904737
1495,292515.6886978679
1496,234039.31256991907
1497,183990.01194370532
1498,168904.47685066756
1499,167704.2291337758
1500,159994.46424194606
1501,177588.50128336437
1502,146973.8079627014
1503,286802.39986204985
1504,246133.9663869195
1505,232156.19643261834
1506,194576.71925960845
1507,252376.00045706498
1508,206137.8993110917
1509,155575.2768848064
1510,148136.3094003238
1511,151757.07952664577
1512,177292.4990940068
1513,142228.0126075902
1514,156653.33532904327
1515,193870.31590279855
1516,145804.14189556436
1517,175540.99099602914
1518,129905.20858936697
1519,208110.30574671662
1520,128253.81654941554
1521,133938.32974021658
1522,184222.41324790023
1523,112968.4817900677
1524,126149.7317841068
1525,121265.34954483995
1526,108034.53751863653
1527,108762.40565065932
1528,136536.75591134143
1529,161512.03177914885
1530,202503.40609609373
1531,114981.25209994655
1532,99123.34533285898
1533,156062.54912134982
1534,122699.83353794889
1535,141201.06292330433
1536,104463.05727229455
1537,60565.50834861298
1538,152721.85609570832
1539,199505.66979167602
1540,93412.61764015343
1541,146923.0659907284
1542,145450.94427084862
1543,194181.53705681372
1544,85261.27156749803
1545,117928.70719795933
1546,133200.12349565644
1547,136645.14182379103
1548,145507.41541603798
1549,120537.17975642986
1550,135959.37577439327
1551,104404.70321352678
1552,137462.82622267728
1553,151226.70922132418
1554,127530.89854512713
1555,162696.02584495564
1556,88236.16609297178
1557,105285.14648107627
1558,99392.54511843727
1559,81157.631370136
1560,125754.830019916
1561,120922.61200838625
1562,133728.46296135715
1563,121498.0649895168
1564,160626.47952472325
1565,153294.6345944375
1566,249278.0080635775
1567,83433.54242558358
1568,248044.53569067115
1569,135859.947500389
1570,134916.51732140162
1571,107799.87723140568
1572,144593.39763721186
1573,237440.28365823385
1574,124150.96272083158
1575,235809.56208159123
1576,256354.45443104065
1577,184518.41052277063
1578,153860.4022502867
1579,148424.1191509422
1580,198417.77949376835
1581,156517.6399092117
1582,131372.5306296365
1583,297538.3999084263
1584,218128.72768824326
1585,130427.01777792662
1586,60655.96976546395
1587,104204.30926053645
1588,161860.87197295824
1589,95095.01858347694
1590,132342.15464055832
1591,99689.19647373004
1592,119153.78565862335
1593,118863.9656442869
1594,136879.9436010435
1595,106884.58243471786
